Recording,True Label,Predicted Label
intr-1-chest_breathing-glissando-6-mic-audio,chest_breathing,sideways
intr-1-chest_breathing-glissando-6-mic-audio,chest_breathing,chest_breathing
intr-1-chest_breathing-glissando-6-mic-audio,chest_breathing,chest_breathing
intr-1-chest_breathing-glissando-6-mic-audio,chest_breathing,chest_breathing
intr-1-chest_breathing-glissando-6-mic-audio,chest_breathing,over_articulation
intr-1-chest_breathing-glissando-6-mic-audio,chest_breathing,under_articulation
intr-1-chest_breathing-glissando-6-mic-audio,chest_breathing,under_articulation
intr-1-chest_breathing-glissando-6-mic-audio,chest_breathing,under_articulation
intr-1-chest_breathing-glissando-7-mic-audio,chest_breathing,over_articulation
intr-1-chest_breathing-glissando-7-mic-audio,chest_breathing,under_articulation
intr-1-chest_breathing-glissando-7-mic-audio,chest_breathing,under_articulation
intr-1-chest_breathing-glissando-7-mic-audio,chest_breathing,over_articulation
intr-1-chest_breathing-glissando-7-mic-audio,chest_breathing,sideways
intr-1-chest_breathing-glissando-7-mic-audio,chest_breathing,under_articulation
intr-1-chest_breathing-glissando-7-mic-audio,chest_breathing,under_articulation
intr-1-chest_breathing-glissando-7-mic-audio,chest_breathing,under_articulation
intr-1-chest_breathing-glissando-7-mic-audio,chest_breathing,under_articulation
intr-1-chest_breathing-glissando-7-mic-audio,chest_breathing,over_articulation
intr-1-chest_breathing-glissando-7-mic-audio,chest_breathing,under_articulation
intr-1-chest_breathing-glissando-7-mic-audio,chest_breathing,under_articulation
intr-1-chest_breathing-glissando-7-mic-audio,chest_breathing,under_articulation
intr-1-chest_breathing-simple-1-mic-audio,chest_breathing,over_articulation
intr-1-chest_breathing-simple-1-mic-audio,chest_breathing,correct
intr-1-chest_breathing-simple-1-mic-audio,chest_breathing,arched_back
intr-1-chest_breathing-simple-1-mic-audio,chest_breathing,correct
intr-1-chest_breathing-simple-1-mic-audio,chest_breathing,correct
intr-1-chest_breathing-simple-1-mic-audio,chest_breathing,correct
intr-1-chest_breathing-simple-1-mic-audio,chest_breathing,under_articulation
intr-1-chest_breathing-simple-1-mic-audio,chest_breathing,sideways
intr-1-chest_breathing-simple-1-mic-audio,chest_breathing,correct
intr-1-chest_breathing-simple-5-mic-audio,chest_breathing,chest_breathing
intr-1-chest_breathing-simple-5-mic-audio,chest_breathing,chest_breathing
intr-1-chest_breathing-simple-5-mic-audio,chest_breathing,correct
intr-1-chest_breathing-simple-5-mic-audio,chest_breathing,correct
intr-1-chest_breathing-simple-5-mic-audio,chest_breathing,correct
intr-1-chest_breathing-simple-5-mic-audio,chest_breathing,correct
intr-1-chest_breathing-simple-5-mic-audio,chest_breathing,arched_back
intr-1-chest_breathing-simple-5-mic-audio,chest_breathing,correct
intr-1-chest_breathing-simple-5-mic-audio,chest_breathing,correct
intr-1-chest_breathing-simple-5-mic-audio,chest_breathing,sideways
intr-1-chest_breathing-sustained-10-mic-audio,chest_breathing,over_articulation
intr-1-chest_breathing-sustained-10-mic-audio,chest_breathing,over_articulation
intr-1-chest_breathing-sustained-10-mic-audio,chest_breathing,over_articulation
intr-1-chest_breathing-sustained-10-mic-audio,chest_breathing,correct
intr-1-chest_breathing-sustained-10-mic-audio,chest_breathing,chest_breathing
intr-1-chest_breathing-sustained-10-mic-audio,chest_breathing,chest_breathing
intr-1-chest_breathing-sustained-10-mic-audio,chest_breathing,chest_breathing
intr-1-chest_breathing-sustained-10-mic-audio,chest_breathing,chest_breathing
intr-1-chest_breathing-sustained-10-mic-audio,chest_breathing,chest_breathing
intr-1-chest_breathing-sustained-10-mic-audio,chest_breathing,chest_breathing
intr-1-chest_breathing-sustained-10-mic-audio,chest_breathing,chest_breathing
intr-1-chest_breathing-vowel-10-mic-audio,chest_breathing,over_articulation
intr-1-chest_breathing-vowel-10-mic-audio,chest_breathing,chest_breathing
intr-1-chest_breathing-vowel-10-mic-audio,chest_breathing,over_articulation
intr-1-chest_breathing-vowel-10-mic-audio,chest_breathing,chest_breathing
intr-1-chest_breathing-vowel-10-mic-audio,chest_breathing,chest_breathing
intr-1-chest_breathing-vowel-10-mic-audio,chest_breathing,chest_breathing
intr-1-chest_breathing-vowel-10-mic-audio,chest_breathing,chest_breathing
intr-1-chest_breathing-vowel-10-mic-audio,chest_breathing,chest_breathing
intr-1-chest_breathing-vowel-10-mic-audio,chest_breathing,chest_breathing
intr-1-chest_breathing-vowel-10-mic-audio,chest_breathing,chest_breathing
intr-1-chest_breathing-vowel-10-mic-audio,chest_breathing,chest_breathing
intr-1-correct-glissando-1-mic-audio,correct,under_articulation
intr-1-correct-glissando-1-mic-audio,correct,arched_back
intr-1-correct-glissando-1-mic-audio,correct,correct
intr-1-correct-glissando-1-mic-audio,correct,correct
intr-1-correct-glissando-1-mic-audio,correct,arched_back
intr-1-correct-glissando-1-mic-audio,correct,correct
intr-1-correct-glissando-1-mic-audio,correct,arched_back
intr-1-correct-glissando-1-mic-audio,correct,arched_back
intr-1-correct-glissando-1-mic-audio,correct,over_articulation
intr-1-correct-glissando-1-mic-audio,correct,under_articulation
intr-1-correct-simple-12-mic-audio,correct,correct
intr-1-correct-simple-12-mic-audio,correct,correct
intr-1-correct-simple-12-mic-audio,correct,correct
intr-1-correct-simple-12-mic-audio,correct,correct
intr-1-correct-simple-12-mic-audio,correct,correct
intr-1-correct-simple-12-mic-audio,correct,arched_back
intr-1-correct-simple-12-mic-audio,correct,arched_back
intr-1-correct-simple-2-mic-audio,correct,hunched_back
intr-1-correct-simple-2-mic-audio,correct,hunched_back
intr-1-correct-simple-2-mic-audio,correct,correct
intr-1-correct-simple-2-mic-audio,correct,hunched_back
intr-1-correct-simple-2-mic-audio,correct,arched_back
intr-1-correct-simple-2-mic-audio,correct,under_articulation
intr-1-correct-simple-2-mic-audio,correct,correct
intr-1-correct-simple-2-mic-audio,correct,chest_breathing
intr-1-correct-sustained-1-mic-audio,correct,under_articulation
intr-1-correct-sustained-1-mic-audio,correct,hunched_back
intr-1-correct-sustained-1-mic-audio,correct,under_articulation
intr-1-correct-sustained-1-mic-audio,correct,under_articulation
intr-1-correct-sustained-1-mic-audio,correct,correct
intr-1-correct-sustained-1-mic-audio,correct,under_articulation
intr-1-correct-sustained-1-mic-audio,correct,under_articulation
intr-1-correct-sustained-1-mic-audio,correct,under_articulation
intr-1-correct-sustained-1-mic-audio,correct,under_articulation
intr-1-correct-sustained-1-mic-audio,correct,arched_back
intr-1-correct-sustained-1-mic-audio,correct,hunched_back
intr-1-correct-sustained-1-mic-audio,correct,hunched_back
intr-1-correct-sustained-1-mic-audio,correct,hunched_back
intr-1-correct-sustained-1-mic-audio,correct,hunched_back
intr-1-correct-sustained-7-mic-audio,correct,sideways
intr-1-correct-sustained-7-mic-audio,correct,correct
intr-1-correct-sustained-7-mic-audio,correct,correct
intr-1-correct-sustained-7-mic-audio,correct,correct
intr-1-correct-sustained-7-mic-audio,correct,correct
intr-1-correct-sustained-7-mic-audio,correct,correct
intr-1-correct-sustained-7-mic-audio,correct,arched_back
intr-1-correct-sustained-7-mic-audio,correct,under_articulation
intr-1-correct-sustained-7-mic-audio,correct,correct
intr-1-correct-sustained-7-mic-audio,correct,arched_back
intr-1-correct-vowel-6-mic-audio,correct,arched_back
intr-1-correct-vowel-6-mic-audio,correct,hunched_back
intr-1-correct-vowel-6-mic-audio,correct,arched_back
intr-1-correct-vowel-6-mic-audio,correct,correct
intr-1-correct-vowel-6-mic-audio,correct,arched_back
intr-1-correct-vowel-6-mic-audio,correct,correct
intr-1-correct-vowel-6-mic-audio,correct,arched_back
intr-1-correct-vowel-6-mic-audio,correct,arched_back
intr-1-correct-vowel-6-mic-audio,correct,over_articulation
intr-1-correct-vowel-6-mic-audio,correct,correct
intr-1-correct-vowel-8-mic-audio,correct,hunched_back
intr-1-correct-vowel-8-mic-audio,correct,correct
intr-1-correct-vowel-8-mic-audio,correct,correct
intr-1-correct-vowel-8-mic-audio,correct,correct
intr-1-correct-vowel-8-mic-audio,correct,correct
intr-1-correct-vowel-8-mic-audio,correct,chest_breathing
intr-1-correct-vowel-8-mic-audio,correct,correct
intr-1-correct-vowel-8-mic-audio,correct,sideways
intr-1-correct-vowel-8-mic-audio,correct,sideways
intr-1-hunched_back-glissando-5-mic-audio,hunched_back,under_articulation
intr-1-hunched_back-glissando-5-mic-audio,hunched_back,arched_back
intr-1-hunched_back-glissando-5-mic-audio,hunched_back,arched_back
intr-1-hunched_back-glissando-5-mic-audio,hunched_back,hunched_back
intr-1-hunched_back-glissando-5-mic-audio,hunched_back,correct
intr-1-hunched_back-glissando-5-mic-audio,hunched_back,arched_back
intr-1-hunched_back-glissando-5-mic-audio,hunched_back,arched_back
intr-1-hunched_back-glissando-5-mic-audio,hunched_back,hunched_back
intr-1-hunched_back-glissando-5-mic-audio,hunched_back,arched_back
intr-1-hunched_back-glissando-5-mic-audio,hunched_back,arched_back
intr-1-hunched_back-glissando-5-mic-audio,hunched_back,correct
intr-1-hunched_back-simple-5-mic-audio,hunched_back,hunched_back
intr-1-hunched_back-simple-5-mic-audio,hunched_back,hunched_back
intr-1-hunched_back-simple-5-mic-audio,hunched_back,hunched_back
intr-1-hunched_back-simple-5-mic-audio,hunched_back,hunched_back
intr-1-hunched_back-simple-5-mic-audio,hunched_back,hunched_back
intr-1-hunched_back-simple-5-mic-audio,hunched_back,arched_back
intr-1-hunched_back-simple-5-mic-audio,hunched_back,arched_back
intr-1-hunched_back-simple-5-mic-audio,hunched_back,arched_back
intr-1-hunched_back-sustained-3-mic-audio,hunched_back,hunched_back
intr-1-hunched_back-sustained-3-mic-audio,hunched_back,hunched_back
intr-1-hunched_back-sustained-3-mic-audio,hunched_back,hunched_back
intr-1-hunched_back-sustained-3-mic-audio,hunched_back,sideways
intr-1-hunched_back-sustained-3-mic-audio,hunched_back,under_articulation
intr-1-hunched_back-sustained-3-mic-audio,hunched_back,under_articulation
intr-1-hunched_back-sustained-3-mic-audio,hunched_back,hunched_back
intr-1-hunched_back-sustained-3-mic-audio,hunched_back,hunched_back
intr-1-hunched_back-sustained-3-mic-audio,hunched_back,hunched_back
intr-1-hunched_back-sustained-3-mic-audio,hunched_back,hunched_back
intr-1-hunched_back-sustained-3-mic-audio,hunched_back,hunched_back
intr-1-hunched_back-sustained-9-mic-audio,hunched_back,hunched_back
intr-1-hunched_back-sustained-9-mic-audio,hunched_back,correct
intr-1-hunched_back-sustained-9-mic-audio,hunched_back,correct
intr-1-hunched_back-sustained-9-mic-audio,hunched_back,correct
intr-1-hunched_back-sustained-9-mic-audio,hunched_back,correct
intr-1-hunched_back-sustained-9-mic-audio,hunched_back,arched_back
intr-1-hunched_back-sustained-9-mic-audio,hunched_back,hunched_back
intr-1-hunched_back-sustained-9-mic-audio,hunched_back,sideways
intr-1-hunched_back-sustained-9-mic-audio,hunched_back,hunched_back
intr-1-hunched_back-sustained-9-mic-audio,hunched_back,hunched_back
intr-1-hunched_back-vowel-11-mic-audio,hunched_back,hunched_back
intr-1-hunched_back-vowel-11-mic-audio,hunched_back,hunched_back
intr-1-hunched_back-vowel-11-mic-audio,hunched_back,correct
intr-1-hunched_back-vowel-11-mic-audio,hunched_back,correct
intr-1-hunched_back-vowel-11-mic-audio,hunched_back,over_articulation
intr-1-hunched_back-vowel-11-mic-audio,hunched_back,over_articulation
intr-1-hunched_back-vowel-11-mic-audio,hunched_back,hunched_back
intr-1-hunched_back-vowel-11-mic-audio,hunched_back,hunched_back
intr-1-hunched_back-vowel-12-mic-audio,hunched_back,hunched_back
intr-1-hunched_back-vowel-12-mic-audio,hunched_back,hunched_back
intr-1-hunched_back-vowel-12-mic-audio,hunched_back,arched_back
intr-1-hunched_back-vowel-12-mic-audio,hunched_back,hunched_back
intr-1-hunched_back-vowel-12-mic-audio,hunched_back,over_articulation
intr-1-hunched_back-vowel-12-mic-audio,hunched_back,over_articulation
intr-1-hunched_back-vowel-12-mic-audio,hunched_back,hunched_back
intr-1-hunched_back-vowel-12-mic-audio,hunched_back,hunched_back
intr-1-hunched_back-vowel-3-mic-audio,hunched_back,arched_back
intr-1-hunched_back-vowel-3-mic-audio,hunched_back,arched_back
intr-1-hunched_back-vowel-3-mic-audio,hunched_back,arched_back
intr-1-hunched_back-vowel-3-mic-audio,hunched_back,hunched_back
intr-1-hunched_back-vowel-3-mic-audio,hunched_back,hunched_back
intr-1-hunched_back-vowel-3-mic-audio,hunched_back,hunched_back
intr-1-hunched_back-vowel-3-mic-audio,hunched_back,hunched_back
intr-1-hunched_back-vowel-3-mic-audio,hunched_back,chest_breathing
intr-1-hunched_back-vowel-8-mic-audio,hunched_back,arched_back
intr-1-hunched_back-vowel-8-mic-audio,hunched_back,correct
intr-1-hunched_back-vowel-8-mic-audio,hunched_back,correct
intr-1-hunched_back-vowel-8-mic-audio,hunched_back,hunched_back
intr-1-hunched_back-vowel-8-mic-audio,hunched_back,hunched_back
intr-1-hunched_back-vowel-8-mic-audio,hunched_back,hunched_back
intr-1-hunched_back-vowel-8-mic-audio,hunched_back,hunched_back
intr-1-hunched_back-vowel-8-mic-audio,hunched_back,chest_breathing
intr-1-hunched_back-vowel-8-mic-audio,hunched_back,hunched_back
intr-1-over_articulation-glissando-5-mic-audio,over_articulation,under_articulation
intr-1-over_articulation-glissando-5-mic-audio,over_articulation,under_articulation
intr-1-over_articulation-glissando-5-mic-audio,over_articulation,under_articulation
intr-1-over_articulation-glissando-5-mic-audio,over_articulation,over_articulation
intr-1-over_articulation-glissando-5-mic-audio,over_articulation,over_articulation
intr-1-over_articulation-glissando-5-mic-audio,over_articulation,over_articulation
intr-1-over_articulation-glissando-5-mic-audio,over_articulation,over_articulation
intr-1-over_articulation-glissando-5-mic-audio,over_articulation,over_articulation
intr-1-over_articulation-glissando-5-mic-audio,over_articulation,under_articulation
intr-1-over_articulation-glissando-5-mic-audio,over_articulation,over_articulation
intr-1-over_articulation-glissando-5-mic-audio,over_articulation,under_articulation
intr-1-over_articulation-glissando-5-mic-audio,over_articulation,under_articulation
intr-1-over_articulation-glissando-5-mic-audio,over_articulation,under_articulation
intr-1-over_articulation-glissando-6-mic-audio,over_articulation,under_articulation
intr-1-over_articulation-glissando-6-mic-audio,over_articulation,under_articulation
intr-1-over_articulation-glissando-6-mic-audio,over_articulation,under_articulation
intr-1-over_articulation-glissando-6-mic-audio,over_articulation,over_articulation
intr-1-over_articulation-glissando-6-mic-audio,over_articulation,over_articulation
intr-1-over_articulation-glissando-6-mic-audio,over_articulation,over_articulation
intr-1-over_articulation-glissando-6-mic-audio,over_articulation,over_articulation
intr-1-over_articulation-glissando-6-mic-audio,over_articulation,over_articulation
intr-1-over_articulation-glissando-6-mic-audio,over_articulation,over_articulation
intr-1-over_articulation-glissando-6-mic-audio,over_articulation,over_articulation
intr-1-over_articulation-glissando-6-mic-audio,over_articulation,over_articulation
intr-1-over_articulation-glissando-6-mic-audio,over_articulation,under_articulation
intr-1-over_articulation-glissando-6-mic-audio,over_articulation,under_articulation
intr-1-over_articulation-glissando-6-mic-audio,over_articulation,under_articulation
intr-1-over_articulation-simple-7-mic-audio,over_articulation,over_articulation
intr-1-over_articulation-simple-7-mic-audio,over_articulation,over_articulation
intr-1-over_articulation-simple-7-mic-audio,over_articulation,hunched_back
intr-1-over_articulation-simple-7-mic-audio,over_articulation,over_articulation
intr-1-over_articulation-simple-7-mic-audio,over_articulation,chest_breathing
intr-1-over_articulation-simple-7-mic-audio,over_articulation,correct
intr-1-over_articulation-simple-7-mic-audio,over_articulation,correct
intr-1-over_articulation-simple-7-mic-audio,over_articulation,correct
intr-1-over_articulation-simple-8-mic-audio,over_articulation,over_articulation
intr-1-over_articulation-simple-8-mic-audio,over_articulation,over_articulation
intr-1-over_articulation-simple-8-mic-audio,over_articulation,correct
intr-1-over_articulation-simple-8-mic-audio,over_articulation,over_articulation
intr-1-over_articulation-simple-8-mic-audio,over_articulation,chest_breathing
intr-1-over_articulation-simple-8-mic-audio,over_articulation,correct
intr-1-over_articulation-simple-8-mic-audio,over_articulation,correct
intr-1-over_articulation-simple-8-mic-audio,over_articulation,over_articulation
intr-1-over_articulation-simple-8-mic-audio,over_articulation,under_articulation
intr-1-over_articulation-vowel-10-mic-audio,over_articulation,over_articulation
intr-1-over_articulation-vowel-10-mic-audio,over_articulation,over_articulation
intr-1-over_articulation-vowel-10-mic-audio,over_articulation,over_articulation
intr-1-over_articulation-vowel-10-mic-audio,over_articulation,over_articulation
intr-1-over_articulation-vowel-10-mic-audio,over_articulation,hunched_back
intr-1-over_articulation-vowel-10-mic-audio,over_articulation,over_articulation
intr-1-over_articulation-vowel-10-mic-audio,over_articulation,chest_breathing
intr-1-over_articulation-vowel-10-mic-audio,over_articulation,over_articulation
intr-1-over_articulation-vowel-10-mic-audio,over_articulation,chest_breathing
intr-1-over_articulation-vowel-10-mic-audio,over_articulation,chest_breathing
intr-1-over_articulation-vowel-10-mic-audio,over_articulation,under_articulation
intr-1-sideways-glissando-8-mic-audio,sideways,correct
intr-1-sideways-glissando-8-mic-audio,sideways,sideways
intr-1-sideways-glissando-8-mic-audio,sideways,under_articulation
intr-1-sideways-glissando-8-mic-audio,sideways,sideways
intr-1-sideways-glissando-8-mic-audio,sideways,sideways
intr-1-sideways-glissando-8-mic-audio,sideways,sideways
intr-1-sideways-glissando-8-mic-audio,sideways,sideways
intr-1-sideways-glissando-8-mic-audio,sideways,sideways
intr-1-sideways-glissando-8-mic-audio,sideways,correct
intr-1-sideways-glissando-8-mic-audio,sideways,sideways
intr-1-sideways-glissando-8-mic-audio,sideways,arched_back
intr-1-sideways-glissando-8-mic-audio,sideways,arched_back
intr-1-sideways-simple-13-mic-audio,sideways,arched_back
intr-1-sideways-simple-13-mic-audio,sideways,arched_back
intr-1-sideways-simple-13-mic-audio,sideways,arched_back
intr-1-sideways-simple-13-mic-audio,sideways,arched_back
intr-1-sideways-simple-13-mic-audio,sideways,correct
intr-1-sideways-simple-13-mic-audio,sideways,arched_back
intr-1-sideways-simple-13-mic-audio,sideways,correct
intr-1-sideways-simple-13-mic-audio,sideways,correct
intr-1-sideways-simple-2-mic-audio,sideways,hunched_back
intr-1-sideways-simple-2-mic-audio,sideways,arched_back
intr-1-sideways-simple-2-mic-audio,sideways,arched_back
intr-1-sideways-simple-2-mic-audio,sideways,arched_back
intr-1-sideways-simple-2-mic-audio,sideways,arched_back
intr-1-sideways-simple-2-mic-audio,sideways,under_articulation
intr-1-sideways-simple-2-mic-audio,sideways,correct
intr-1-sideways-simple-2-mic-audio,sideways,correct
intr-1-sideways-simple-3-mic-audio,sideways,over_articulation
intr-1-sideways-simple-3-mic-audio,sideways,arched_back
intr-1-sideways-simple-3-mic-audio,sideways,arched_back
intr-1-sideways-simple-3-mic-audio,sideways,correct
intr-1-sideways-simple-3-mic-audio,sideways,arched_back
intr-1-sideways-simple-3-mic-audio,sideways,arched_back
intr-1-sideways-simple-3-mic-audio,sideways,sideways
intr-1-sideways-simple-4-mic-audio,sideways,over_articulation
intr-1-sideways-simple-4-mic-audio,sideways,arched_back
intr-1-sideways-simple-4-mic-audio,sideways,arched_back
intr-1-sideways-simple-4-mic-audio,sideways,arched_back
intr-1-sideways-simple-4-mic-audio,sideways,arched_back
intr-1-sideways-simple-4-mic-audio,sideways,chest_breathing
intr-1-sideways-simple-4-mic-audio,sideways,correct
intr-1-sideways-sustained-7-mic-audio,sideways,sideways
intr-1-sideways-sustained-7-mic-audio,sideways,correct
intr-1-sideways-sustained-7-mic-audio,sideways,correct
intr-1-sideways-sustained-7-mic-audio,sideways,correct
intr-1-sideways-sustained-7-mic-audio,sideways,arched_back
intr-1-sideways-sustained-7-mic-audio,sideways,correct
intr-1-sideways-sustained-7-mic-audio,sideways,correct
intr-1-sideways-sustained-7-mic-audio,sideways,sideways
intr-1-sideways-sustained-7-mic-audio,sideways,sideways
intr-1-sideways-sustained-7-mic-audio,sideways,sideways
intr-1-sideways-vowel-12-mic-audio,sideways,sideways
intr-1-sideways-vowel-12-mic-audio,sideways,sideways
intr-1-sideways-vowel-12-mic-audio,sideways,correct
intr-1-sideways-vowel-12-mic-audio,sideways,hunched_back
intr-1-sideways-vowel-12-mic-audio,sideways,correct
intr-1-sideways-vowel-12-mic-audio,sideways,chest_breathing
intr-1-sideways-vowel-12-mic-audio,sideways,chest_breathing
intr-1-sideways-vowel-12-mic-audio,sideways,arched_back
intr-1-sideways-vowel-2-mic-audio,sideways,over_articulation
intr-1-sideways-vowel-2-mic-audio,sideways,arched_back
intr-1-sideways-vowel-2-mic-audio,sideways,arched_back
intr-1-sideways-vowel-2-mic-audio,sideways,arched_back
intr-1-sideways-vowel-2-mic-audio,sideways,correct
intr-1-sideways-vowel-2-mic-audio,sideways,correct
intr-1-sideways-vowel-2-mic-audio,sideways,chest_breathing
intr-1-sideways-vowel-2-mic-audio,sideways,chest_breathing
intr-1-sideways-vowel-2-mic-audio,sideways,over_articulation
intr-1-sideways-vowel-3-mic-audio,sideways,arched_back
intr-1-sideways-vowel-3-mic-audio,sideways,correct
intr-1-sideways-vowel-3-mic-audio,sideways,correct
intr-1-sideways-vowel-3-mic-audio,sideways,arched_back
intr-1-sideways-vowel-3-mic-audio,sideways,arched_back
intr-1-sideways-vowel-3-mic-audio,sideways,chest_breathing
intr-1-sideways-vowel-3-mic-audio,sideways,sideways
intr-1-sideways-vowel-3-mic-audio,sideways,chest_breathing
intr-1-sideways-vowel-3-mic-audio,sideways,over_articulation
intr-1-sideways-vowel-4-mic-audio,sideways,arched_back
intr-1-sideways-vowel-4-mic-audio,sideways,arched_back
intr-1-sideways-vowel-4-mic-audio,sideways,arched_back
intr-1-sideways-vowel-4-mic-audio,sideways,correct
intr-1-sideways-vowel-4-mic-audio,sideways,correct
intr-1-sideways-vowel-4-mic-audio,sideways,correct
intr-1-sideways-vowel-4-mic-audio,sideways,chest_breathing
intr-1-sideways-vowel-4-mic-audio,sideways,sideways
intr-1-under_articulation-simple-3-mic-audio,under_articulation,under_articulation
intr-1-under_articulation-simple-3-mic-audio,under_articulation,under_articulation
intr-1-under_articulation-simple-3-mic-audio,under_articulation,under_articulation
intr-1-under_articulation-simple-3-mic-audio,under_articulation,under_articulation
intr-1-under_articulation-simple-3-mic-audio,under_articulation,under_articulation
intr-1-under_articulation-simple-3-mic-audio,under_articulation,under_articulation
intr-1-under_articulation-simple-3-mic-audio,under_articulation,under_articulation
intr-1-under_articulation-simple-8-mic-audio,under_articulation,under_articulation
intr-1-under_articulation-simple-8-mic-audio,under_articulation,under_articulation
intr-1-under_articulation-simple-8-mic-audio,under_articulation,under_articulation
intr-1-under_articulation-simple-8-mic-audio,under_articulation,under_articulation
intr-1-under_articulation-simple-8-mic-audio,under_articulation,under_articulation
intr-1-under_articulation-simple-8-mic-audio,under_articulation,sideways
intr-1-under_articulation-simple-8-mic-audio,under_articulation,chest_breathing
intr-1-under_articulation-sustained-5-mic-audio,under_articulation,under_articulation
intr-1-under_articulation-sustained-5-mic-audio,under_articulation,under_articulation
intr-1-under_articulation-sustained-5-mic-audio,under_articulation,correct
intr-1-under_articulation-sustained-5-mic-audio,under_articulation,under_articulation
intr-1-under_articulation-sustained-5-mic-audio,under_articulation,under_articulation
intr-1-under_articulation-sustained-5-mic-audio,under_articulation,under_articulation
intr-1-under_articulation-sustained-5-mic-audio,under_articulation,under_articulation
intr-1-under_articulation-sustained-5-mic-audio,under_articulation,chest_breathing
intr-1-under_articulation-sustained-5-mic-audio,under_articulation,chest_breathing
intr-1-under_articulation-sustained-8-mic-audio,under_articulation,over_articulation
intr-1-under_articulation-sustained-8-mic-audio,under_articulation,correct
intr-1-under_articulation-sustained-8-mic-audio,under_articulation,under_articulation
intr-1-under_articulation-sustained-8-mic-audio,under_articulation,under_articulation
intr-1-under_articulation-sustained-8-mic-audio,under_articulation,chest_breathing
intr-1-under_articulation-sustained-8-mic-audio,under_articulation,under_articulation
intr-1-under_articulation-sustained-8-mic-audio,under_articulation,under_articulation
intr-1-under_articulation-sustained-8-mic-audio,under_articulation,under_articulation
intr-1-under_articulation-sustained-8-mic-audio,under_articulation,under_articulation
intr-1-under_articulation-vowel-1-mic-audio,under_articulation,hunched_back
intr-1-under_articulation-vowel-1-mic-audio,under_articulation,under_articulation
intr-1-under_articulation-vowel-1-mic-audio,under_articulation,under_articulation
intr-1-under_articulation-vowel-1-mic-audio,under_articulation,correct
intr-1-under_articulation-vowel-1-mic-audio,under_articulation,under_articulation
intr-1-under_articulation-vowel-1-mic-audio,under_articulation,under_articulation
intr-1-under_articulation-vowel-1-mic-audio,under_articulation,under_articulation
intr-1-under_articulation-vowel-1-mic-audio,under_articulation,under_articulation
intr-1-under_articulation-vowel-1-mic-audio,under_articulation,correct
intr-1-under_articulation-vowel-1-mic-audio,under_articulation,arched_back
intr-1-under_articulation-vowel-1-mic-audio,under_articulation,hunched_back
intr-1-under_articulation-vowel-10-mic-audio,under_articulation,over_articulation
intr-1-under_articulation-vowel-10-mic-audio,under_articulation,chest_breathing
intr-1-under_articulation-vowel-10-mic-audio,under_articulation,over_articulation
intr-1-under_articulation-vowel-10-mic-audio,under_articulation,under_articulation
intr-1-under_articulation-vowel-10-mic-audio,under_articulation,over_articulation
intr-1-under_articulation-vowel-10-mic-audio,under_articulation,chest_breathing
intr-1-under_articulation-vowel-10-mic-audio,under_articulation,over_articulation
intr-1-under_articulation-vowel-10-mic-audio,under_articulation,under_articulation
intr-1-under_articulation-vowel-10-mic-audio,under_articulation,under_articulation
intr-1-under_articulation-vowel-10-mic-audio,under_articulation,under_articulation
intr-1-under_articulation-vowel-11-mic-audio,under_articulation,over_articulation
intr-1-under_articulation-vowel-11-mic-audio,under_articulation,under_articulation
intr-1-under_articulation-vowel-11-mic-audio,under_articulation,over_articulation
intr-1-under_articulation-vowel-11-mic-audio,under_articulation,under_articulation
intr-1-under_articulation-vowel-11-mic-audio,under_articulation,under_articulation
intr-1-under_articulation-vowel-11-mic-audio,under_articulation,chest_breathing
intr-1-under_articulation-vowel-11-mic-audio,under_articulation,chest_breathing
intr-1-under_articulation-vowel-11-mic-audio,under_articulation,chest_breathing
intr-1-under_articulation-vowel-11-mic-audio,under_articulation,under_articulation
intr-1-under_articulation-vowel-11-mic-audio,under_articulation,under_articulation
intr-1-under_articulation-vowel-4-mic-audio,under_articulation,under_articulation
intr-1-under_articulation-vowel-4-mic-audio,under_articulation,under_articulation
intr-1-under_articulation-vowel-4-mic-audio,under_articulation,under_articulation
intr-1-under_articulation-vowel-4-mic-audio,under_articulation,under_articulation
intr-1-under_articulation-vowel-4-mic-audio,under_articulation,under_articulation
intr-1-under_articulation-vowel-4-mic-audio,under_articulation,under_articulation
intr-1-under_articulation-vowel-4-mic-audio,under_articulation,under_articulation
intr-1-under_articulation-vowel-4-mic-audio,under_articulation,under_articulation
intr-1-under_articulation-vowel-4-mic-audio,under_articulation,under_articulation
intr-1-under_articulation-vowel-5-mic-audio,under_articulation,under_articulation
intr-1-under_articulation-vowel-5-mic-audio,under_articulation,under_articulation
intr-1-under_articulation-vowel-5-mic-audio,under_articulation,under_articulation
intr-1-under_articulation-vowel-5-mic-audio,under_articulation,under_articulation
intr-1-under_articulation-vowel-5-mic-audio,under_articulation,under_articulation
intr-1-under_articulation-vowel-5-mic-audio,under_articulation,under_articulation
intr-1-under_articulation-vowel-5-mic-audio,under_articulation,under_articulation
intr-1-under_articulation-vowel-5-mic-audio,under_articulation,under_articulation
intr-1-under_articulation-vowel-5-mic-audio,under_articulation,correct
intr-2-breathy-arched_back-glissando-6-mic-audio,arched_back,arched_back
intr-2-breathy-arched_back-glissando-6-mic-audio,arched_back,arched_back
intr-2-breathy-arched_back-glissando-6-mic-audio,arched_back,under_articulation
intr-2-breathy-arched_back-glissando-6-mic-audio,arched_back,arched_back
